x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.5529520939806469,0.8717649019050077,0.5727161518171652,0.5731326464766228,0.8701165253271486,-0.45716581239715026,0.6483598881947942,0.843252018723613,-0.5002482632911444,0.7185771698196457,0.81524490728338,-0.468459324189525,0.7860619330427939,0.7958662961518885,-0.41949597995207394,0.6917250789598827,0.7555666638779358,-0.8509551233394803,0.7430041016787755,0.753629722092213,-0.8117118867463593,0.717860144709569,0.770661712176682,-0.673198929399715,0.6777373344721656,0.7830375105757921,-0.5403657916675092,0.6784967385987007,0.7533181991490808,-0.6521363732574923,0.707410038393069,0.7596646514309954,-0.6760321774624656,0.6862085137057542,0.7505003249991968,-0.5496846633280157,0.6652011849323463,0.7320731006159064,-0.43254698698128985,0.6549788961646098,0.7667212504000863,-0.32344135052454853,0.66982500879471,0.7781832562042301,-0.3353483064782599,0.6515148029324325,0.7642163144520264,-0.25444760448096104,0.6415883166064041,0.7422292451045186,-0.1755720954461124,0.621316245058946,0.788900766228356,-0.07343542051631796,0.6412564244719061,0.7980059537099646,-0.11065313166665988,0.6213658388134734,0.7917953725209901,-0.1484664554010078,0.6042183568772929,0.7770768642192423,-0.17316019007399278,2
0.5531924588083936,0.8299446898128507,0.5579216662673326,0.5837550889098869,0.8349318744403812,-0.61930289376517,0.6691558515822444,0.8097636946722363,-0.5275467361976144,0.7475416999105674,0.7814658135544899,-0.4064389819769931,0.8075396918148037,0.7652130545950414,-0.3001664123230968,0.7245559396742525,0.7305166972006254,-0.5243583096856446,0.7783301934645528,0.7238193631730289,-0.48561510815223974,0.769970487889916,0.744993614180214,-0.40001505337674276,0.7379434606669272,0.7639943777967979,-0.33523143639840824,0.7072585288101112,0.7210777134500898,-0.2510209325621831,0.7415356782568729,0.7245484439940097,-0.345944521839242,0.7132217716001307,0.7247210196016222,-0.2769449218003491,0.6717343649634023,0.722250962893903,-0.18515480750111016,0.6745446732648855,0.7252311637758984,0.0446661949956751,0.6980687829072657,0.7264963857412899,-0.0759301917793967,0.6736395668248065,0.7260659431361814,-0.027627002525729277,0.644215030057635,0.7240041286952,0.02996483648467107,0.6350153282262383,0.7361272483153023,0.21815412265930426,0.6449402183050927,0.7333266826342322,0.07525740860101833,0.6237313737919988,0.737744877956748,0.026714110749647368,0.5990717505436771,0.7410045129260244,0.013812673037191631,2
-1.6159853743495733,-2.0443946646489244,-1.10438896941689,-1.9013519528403484,-1.9963230960155334,-1.5788525337179324,-2.13274822171169,-1.9798839288470813,-1.946197477620609,-2.2854746362212763,-1.9846304118214415,-2.267973578144662,-2.3819085651129934,-1.9921513335263055,-2.4528727502018874,-1.7260302663998637,-2.023973299607802,-0.918679196368394,-1.7603635305001089,-1.9799709133262646,-1.36603811531413,-1.8248341534432329,-1.9291715453839309,-1.629622475352819,-1.8463301395772127,-1.8892994342061449,-1.7472338606606719,-1.5088196781203065,-2.001935479226312,-0.9905025097871479,-1.5018236593829009,-1.9380436335395683,-1.4398364671803592,-1.6601600560907888,-1.8535429006642907,-1.5319480497597757,-1.7577128882592792,-1.8010882929437562,-1.4588055811176732,-1.3767921542405672,-1.9850526872408114,-1.0311437095664064,-1.3674972560712122,-1.9207552049595455,-1.4594714041849473,-1.5205723318344022,-1.8484817530556055,-1.2771982407688056,-1.6154991112193329,-1.8075955212702435,-1.0507900852229386,-1.3018067261466106,-1.9760363422601592,-1.018135942102641,-1.2882042952465775,-1.9221129133896042,-1.13346225396469,-1.3885679342287855,-1.8670247316012665,-0.9784361464272668,-1.4535436586222774,-1.8329400428435496,-0.8438954896669664,2
-1.8138165179009242,-2.1299076197184217,0.6561865703876262,-2.059277137458823,-2.1370195569122443,1.6381106898357765,-2.223629058246996,-2.1200138670043454,1.2348071130521738,-2.308676086350259,-2.11260440578418,0.8790109372912865,-2.388638442742284,-2.11667236068291,0.5485753602265779,-2.0392973809240993,-2.067300604861383,0.0018104566807481644,-2.101679473095866,-2.0917845116648257,-0.28731948903450927,-2.1465818413035667,-2.103295697146402,-0.2886826748513704,-2.1571622213015007,-2.106015132306931,-0.26310294457466565,-1.875766425757723,-2.065243736090897,-0.9547217313446714,-1.905714616379206,-2.1059963307445373,-1.1632859664313357,-1.9179594885680573,-2.147869320019097,-1.2505985201253438,-1.9013190423238482,-2.176428213709329,-1.227340394148045,-1.7353042751632808,-2.0675922826992,-1.5816971254585626,-1.7035158866940865,-2.1076478007495263,-1.6054422513995057,-1.6709598120611215,-2.154869982748217,-1.7974810600347568,-1.625719573270649,-2.1872985386795505,-1.835329716651154,-1.616600539977803,-2.0685808621478454,-1.738742647301859,-1.5407729774357612,-2.088176251876087,-1.6865755487979646,-1.495006723327738,-2.1152008574549743,-1.786410226111599,-1.4427920710622018,-2.1412691064096827,-1.8238182270399772,2
-1.8123564377013108,-2.0287690790506145,0.6754354427779792,-2.0038017413210083,-2.0727093766685574,1.483140240066941,-2.0841430716242693,-2.0717451208830813,0.9234167814539354,-2.0463881379715754,-2.0530582044167325,0.4810331182894314,-1.9610707694517708,-2.0252607550085586,0.07943432148542559,-2.0053195770256416,-1.9915711657980302,-0.9696569167146863,-2.042064326255314,-2.015391897477438,-1.3669243938010667,-2.0545623019646517,-2.022807578608793,-1.471341590319154,-2.0376225450149303,-2.0237900343820003,-1.4951226620697236,-1.844667463078218,-1.9668254401204333,-2.1142263307371376,-1.8347087019097472,-2.006826286411844,-2.183909086661385,-1.8052738067861376,-2.040285411323568,-2.2388252314256594,-1.751745108494836,-2.0593469947948955,-2.20338782403978,-1.7053009750524109,-1.9469724470595207,-2.661527402710706,-1.619062745589521,-1.9838127546867232,-2.599109505265513,-1.5465258003464963,-2.014480132119483,-2.6433448873832615,-1.4736643997161252,-2.031993035652488,-2.587699471192508,-1.5888211102758745,-1.9310100349173738,-2.6542268960769535,-1.474341394759367,-1.9434637872350253,-2.6036831500045423,-1.3984669781684869,-1.9557426933901834,-2.5754575638141963,-1.3211011204204561,-1.9605271602997814,-2.508329815149676,2
-1.7809896055600678,0.4233785789521659,-2.0924036223598788,-1.7048206215689388,0.4042039094878408,-1.6555425564165775,-1.571428396835328,0.37798760992027697,-2.2855925880044072,-1.470583131715732,0.367638281934116,-2.532412189872962,-1.41841522731628,0.3746365177850035,-2.5316920325278676,-1.7726186817896994,0.3907573632840673,-3.475954601686859,-1.7381564221945223,0.4375630043239174,-3.45611652459689,-1.6444948176511924,0.45346689559804526,-3.008021684194925,-1.5756365585887278,0.4383353199945697,-2.542823359893345,-1.8457106750911938,0.4113325382635552,-3.1747399265682725,-1.7890443480505738,0.46598843347903407,-2.9765884427376004,-1.6926247963317396,0.47004008796448565,-2.345650267121236,-1.6337147953911864,0.4508657143199688,-1.8392947019465584,-1.8735700871524315,0.4336828855169663,-2.2699250305281744,-1.8150296937752486,0.48524476483652035,-2.160007583688179,-1.7318469310855953,0.47801846624795097,-1.5778539229069743,-1.6834318787521563,0.4568157756814692,-1.119876759327423,-1.8787777464249387,0.4533097689715418,-1.4244279341061123,-1.835255978087803,0.4929119613778261,-1.463548970648252,-1.7664360233141037,0.49439381401824317,-1.233214482222464,-1.7198982310059168,0.4855812926185821,-0.9890980540980912,2
0.7598323120989147,0.5347303262988672,0.6312969101179002,0.7719405998469696,0.5138812312715019,-0.1811589178423771,0.771171216125682,0.5053383820102929,-0.12475363428405714,0.8029807520518722,0.5049483355280313,-0.03721565891390002,0.8150007845982661,0.5074103305978416,0.020956173797422296,0.7508536133918233,0.5027406438216996,-0.2543705584416941,0.7884495810920187,0.508705991635688,-0.16606296752954566,0.7851686449537659,0.5309422902635362,-0.08101896929236968,0.7566819106096562,0.5476338002567741,-0.01825030445700138,0.7493645683582351,0.505325320886389,-0.09239458422427234,0.769837336001214,0.5149456753320011,-0.04977474495451844,0.7541624136732596,0.5301856019242983,0.014324867652555086,0.7203457556164542,0.534185999660986,0.07093252622451553,0.7444198879780148,0.5090622213186089,0.09065495797814804,0.7613952324112034,0.5190598965568045,0.1220701719415606,0.7471537190040134,0.5319022297732985,0.11644354576037931,0.7191549717481601,0.537696803935966,0.11639716457603873,0.7372150291200578,0.5133204768204227,0.2031265700278172,0.7416854487978071,0.5240251984394352,0.20228938891751505,0.7277482664703289,0.5349277777405875,0.18009639236143776,0.7059244992314332,0.540220163713675,0.16661694374943395,3
0.74162603768658,0.536877068259545,0.6328513969237075,0.7541007809723911,0.51610768533282,0.03916318232042422,0.7543505308370141,0.511086140514576,0.07099105934525331,0.7819133718357636,0.5099452642660934,0.13025620457839196,0.7837393130992079,0.5105328279840795,0.15520072176904867,0.7220989009706518,0.5089682975718824,-0.1693354756100328,0.7542110734289516,0.5162207429132052,-0.11667807777171098,0.7505257869405785,0.5346644448613177,-0.02968658500232335,0.7250341007428031,0.5437694062693511,0.05422241931300335,0.719932200479947,0.5097439954508755,-0.08248823201727278,0.731455882122987,0.5189434243565888,-0.03234211847734397,0.7208860790521575,0.5308496714287405,0.08313953530948848,0.6989126745877633,0.5311332974748432,0.1938076628792486,0.7181191692024191,0.5102609606359119,0.03720251649531292,0.7304324881136697,0.5217806779397511,0.12780961161986845,0.7175849680319343,0.5341073278116971,0.22099621552470974,0.692914499710505,0.5386956604791441,0.2865334285815194,0.7183683248209717,0.5103500868297277,0.11642258356491235,0.7231629445552493,0.5208377460276852,0.17106843891967602,0.7108439478150927,0.5325156441254434,0.21276546245310513,0.692434458726982,0.5396182296774003,0.2529935172564305,3
0.7319157653734344,0.525297251908036,0.6319873266208187,0.728653384469328,0.49908238511838404,-0.04743085429372422,0.7131246572203782,0.4974053888096658,0.021896882547577722,0.7325860631361978,0.5002680058795088,0.1027899504481474,0.7335633831840958,0.5032243108656868,0.14397420482822149,0.6900474473369261,0.4988450813648569,-0.1747462408101259,0.7115360203568619,0.5055204772965228,-0.09594108355784026,0.7025216489861007,0.5284316064654224,-0.003547107874350637,0.6730586799859448,0.545141322992081,0.05940813416008288,0.6916858604212894,0.5052503678231396,-0.08264089706207958,0.6948817779529769,0.5154373022361188,-0.02581245489726651,0.6751135070605825,0.5312267278422796,0.058207325598402644,0.6434743764601845,0.5360685922082848,0.12710245270171455,0.6926468747499969,0.5111521451760124,0.03855907135556521,0.6929902996126116,0.5230138415490624,0.10532235138843496,0.6733594502401563,0.5380288510953992,0.14135087010017353,0.644092750432499,0.5452605070762468,0.16318800323139596,0.6941613064729979,0.5165187849698478,0.11614176604252383,0.6906592532478832,0.5307490040797158,0.143231330368339,0.6720384778351999,0.54452995558106,0.14755988497425523,0.6479535569012492,0.552486247590607,0.15240230529613966,3
0.7324921742322056,0.5273650381504781,0.6662404040912843,0.7339421803303757,0.5039365573785561,-0.08602319888845539,0.7198931873165926,0.4929664901475413,-0.0413239155084114,0.746638604339938,0.49480020896086724,0.039453858068941805,0.7441738277312127,0.4983135340300259,0.09318391391516524,0.6995404305057276,0.4946459508439368,-0.2352385367955186,0.7256551928070447,0.5021987936291511,-0.13290060524613886,0.7227948677999997,0.5258305216140212,-0.03443848790322782,0.6921871080752445,0.5453533529466384,0.024899542605982247,0.7032129017353996,0.5034476645865913,-0.12337749006963235,0.7037926414397575,0.5126892403089317,-0.03209557183551379,0.6901786674274413,0.5273971951178786,0.0601989750642143,0.659478010957005,0.5321122649801365,0.1190089167680926,0.7021795994170316,0.5115290669274208,0.02688584711661834,0.7002062537676291,0.5219548594051181,0.12693080964617612,0.685335101178203,0.5319475053581658,0.17908105194693735,0.658497841910933,0.5354619251628489,0.1970282795206601,0.6998723375660297,0.5184255568864691,0.12165809605887314,0.692088985718219,0.5274240895882635,0.18080036944056757,0.6768534728593149,0.5365078762486406,0.19599510509277512,0.6579130996097198,0.5407628781792624,0.1968110695583554,3
0.7949030184385903,0.5281094269715018,0.712544495453407,0.8099856641031793,0.5121594974227182,0.167724575749312,0.8246613505434758,0.5113994745377848,0.27641823296960266,0.8636180597101945,0.5120216428427927,0.40045780203665166,0.8773801827764491,0.5109267349209323,0.4519152718395115,0.8026464996119673,0.5012058627092576,-0.11291486149600892,0.848755149639041,0.505927738309273,0.002490906222902425,0.8526018906731792,0.5284067099186619,0.10664081615240815,0.8260861047003428,0.544638847535526,0.1727355048373424,0.800146257770368,0.5029426888392972,0.0002759715395883884,0.8199809498461994,0.5141986123851744,0.08202736967761089,0.8124756146423077,0.527782570751444,0.17820548839801564,0.7803523676003354,0.5300620293955536,0.2430810807848838,0.7950223524445966,0.5051291974557962,0.1484683156164649,0.8134033924671644,0.5177966306853845,0.23536749326018436,0.8054757704461899,0.5296829673061159,0.2531508175280349,0.7788072021096453,0.5330360589954211,0.25530547036943857,0.7884317852483489,0.5058668363061789,0.24777186989646421,0.7960848329510437,0.5163456143858746,0.31024137787025363,0.7865863208405373,0.5273605230751132,0.30828347138931467,0.7625337984975826,0.5323744917909327,0.29628087013624455,3
0.8158108690540457,0.5190060460527627,0.4700933232275684,0.8307963940855919,0.5023523242556497,0.29893635240703215,0.8518874175223297,0.5037681103537524,0.41466434950963643,0.8926023352738918,0.5026370787856946,0.5198876082962879,0.9081797205692552,0.5037216414591011,0.5595216538620963,0.8141035176881941,0.5029343699760028,0.20640787741285718,0.8543367867259496,0.506208556374403,0.3361326472676152,0.8627894378158419,0.5231893122309477,0.4246831101595712,0.8481177034363366,0.5340821248483315,0.46325341528252567,0.8074643366906618,0.5036599404153562,0.274267145837563,0.8283100445463052,0.5086744955398198,0.344599285953003,0.8255711387072794,0.518906452349401,0.4138855236906833,0.8064008791742131,0.5218017336697467,0.45431828975906013,0.8023854314712598,0.501691492790326,0.31703867864782825,0.8236114706685785,0.5108895765949288,0.3999481607544395,0.8177902290628135,0.5205221229892205,0.42100562039996314,0.7991047004865527,0.5255275690308928,0.4138015441333696,0.8000212865393588,0.49784153691330896,0.32562029198642406,0.815091818124677,0.5072809183002354,0.3931577893058232,0.8102910383122993,0.5170174339979229,0.4076858173689384,0.798223002470508,0.5226853804322178,0.401433226415867,3
0.781370245272541,0.5444326325757541,0.6871200934450258,0.7997650840419893,0.5309319823414488,0.3618199760554562,0.8046616267752158,0.5150097187573045,0.34868199267604266,0.8407725477088765,0.5077226775058139,0.3724315483161099,0.8417961774139788,0.5041854648984764,0.35890231608154555,0.7746853814310422,0.5083114320218894,-0.06569726434215249,0.8154148699344621,0.5135921262111922,0.027233851735178328,0.8167552388241546,0.532592713771144,0.13376403344900098,0.7919976815995339,0.5455435876432974,0.20985450195190966,0.7720287802498986,0.5095519624202143,-0.06646519439291017,0.7852070019527316,0.519368068032285,-0.005359815828225416,0.774549741705433,0.5308814802111935,0.11084398912720095,0.7494398097612002,0.5321888187370464,0.2130721039241889,0.7689538730371154,0.5111111935888305,0.0008042240588774687,0.7782293864902161,0.5227359745142078,0.13052988152993292,0.7669183895133344,0.5317198627526881,0.23414100492695794,0.7448015141780117,0.5335151587795729,0.30126369858755314,0.7691898643231734,0.5107666466846142,0.06489557589838969,0.773601124097473,0.5222298522164611,0.19724007834832138,0.7613709521616195,0.5313167294821168,0.2771716501080442,0.7453624346349835,0.5346290466465197,0.33172154960781286,3
0.7569463784065514,0.5468976870040938,0.6295196770553427,0.7688593559896598,0.5235866010165267,0.08718922245538406,0.7662753784671665,0.5140757192551725,0.11605954950727795,0.7927661072144545,0.5107357891218006,0.18660050256807884,0.7969832114857068,0.5067900524943312,0.21174375002139512,0.7419201363298324,0.5025654978909402,-0.4002434913028366,0.7646110966023669,0.5116259009665373,-0.2436064611963415,0.7621676584151377,0.5332617782510881,-0.07818240148025808,0.7385988406076921,0.5502160645078098,0.02781962470610619,0.7432940757949227,0.5076532426683353,-0.3175476777746692,0.7451180072307715,0.5190646440050368,-0.17319133343458798,0.7291776592117918,0.5307955964985703,-0.021743656767493878,0.7013406877894233,0.5334141633650532,0.08552526669196489,0.7394953223165537,0.5140510718169267,-0.1291110636887138,0.7424286348435101,0.5259342755422362,0.039473703619859454,0.7265211317117762,0.5369670248089576,0.1086385284720389,0.7006273100508535,0.5416267272047187,0.14004204822848135,0.7344485127374322,0.5197546494447995,0.021785009886149256,0.7340001428046926,0.5327552510277146,0.1296249752837561,0.7192397457006138,0.5449034574915967,0.14549803615379406,0.6985997695559057,0.551823514795094,0.1473489608752509,3
0.7857364840367551,0.5472259578506321,0.7304154416281272,0.8012182470838647,0.5275979202695193,-0.044492581853866724,0.8142431421927576,0.5172114605142581,0.03112172186537906,0.8452662016184294,0.5168184387059923,0.12089589669507599,0.8475217809459141,0.5171226562237132,0.17158928903430604,0.782127433339855,0.5102527921436449,-0.10234927885954327,0.8264140354326204,0.5133257730197555,-0.05906127963671123,0.8340886226054566,0.5358906602178047,0.0006639552056736771,0.8119786452481427,0.5533441578262213,0.05082889809404698,0.7785433150626366,0.513577817280955,0.025288482907151275,0.8059195892804805,0.5191531218515324,-0.0019088979249423448,0.8004203982370293,0.536378037819074,0.06904370131343987,0.7689581487522484,0.5442390099473405,0.14471866004269915,0.7738457069755537,0.517641718124321,0.15100634547497602,0.7966605689737182,0.5242529226970775,0.1423741233695121,0.7906482658987042,0.5393145259438933,0.17718586250744864,0.7637953094839196,0.548167480779673,0.2173039031463988,0.7684499644945596,0.5210748546283871,0.2183080546836288,0.7736904329803629,0.5284307101406108,0.21652538789893627,0.7639035144794981,0.5417933256252013,0.2196622773159411,0.740631230548007,0.5511563076320173,0.23120300886173184,3
0.7693753402762495,0.5461127533547869,0.7886006611433135,0.7915609919549571,0.523256731486658,-0.138099311832124,0.8114133835461187,0.5170121752734433,-0.034784378311204414,0.8423417931768287,0.5164676502503304,0.08476853859953211,0.8455618005474231,0.5172308289257296,0.14961916909691225,0.7766520764308928,0.5201175246525451,-0.021022638405083414,0.8073376157088348,0.5197209929523635,0.13690101187902415,0.8084066478953051,0.5362558901416471,0.23937801694854816,0.7851795636703204,0.5479334850528805,0.3031519363516463,0.7699899614928316,0.51850693861925,0.21305149318624822,0.7850802177194687,0.5213158303422961,0.30937097579411726,0.7752136857405619,0.5333907037808525,0.40457251208646255,0.7492884348671247,0.535998094919485,0.48142227097888396,0.7645795120531336,0.5147433486478581,0.4003236436446828,0.7823853470811226,0.5223451596753714,0.46417731963319253,0.770023681937457,0.5350641855633896,0.4912759546134531,0.7439575089458695,0.5408542446821294,0.507596701182963,0.7603510405805374,0.5118767084589576,0.48212412702673724,0.7704895393900592,0.5194515579714992,0.49808074488173704,0.7604411940657121,0.5294913382299803,0.4961395133434195,0.742472313527534,0.5348746104663035,0.500192510295025,3
0.7582361029515482,0.5454274034942459,0.7947948157504274,0.7719217625482786,0.5246756993140391,-0.0649384576313168,0.7861724889511692,0.5171916520415266,-0.05112536394719688,0.8177441302755325,0.5150105717364003,0.012846166621100984,0.8231385886757009,0.5152021950091445,0.04959696722110316,0.7634979193872566,0.5122072677173137,-0.38188953120776997,0.7958296162104086,0.5219296295285517,-0.30913446580122145,0.7911647441291617,0.5403766312016496,-0.16525794690681903,0.763965835769496,0.549857153467413,-0.03250510079506915,0.7621334505658405,0.5116998874298315,-0.24887672536214836,0.7729431001266771,0.5261316245408421,-0.19613656346308792,0.7587212387051628,0.5390883907670133,-0.003991865790117556,0.7339584687730769,0.5400963857601303,0.1755657098099956,0.7591257835361365,0.5105559792129567,-0.05255550390016891,0.7716016348220567,0.52514183992432,0.021390080247352693,0.7554709584206282,0.5382233590549693,0.18087989809814412,0.7304267627569424,0.5426225721201285,0.31123965177419666,0.7561190549145308,0.5091113014663657,0.09045163078846258,0.762556065350684,0.5239213621130845,0.13178688501502664,0.7483913645837977,0.536516352887745,0.21024239534182626,0.728843243873599,0.5425863145602461,0.292023526079653,3
-2.036812847673742,0.3327797375278487,-1.1089283260414318,-2.043494172198454,0.3100188870373221,-1.1585508568703633,-2.043959610842421,0.28559699143126926,-1.463507747724662,-2.0742801771201616,0.2772630010057176,-1.598054464574633,-2.0828334724236597,0.2696652000771071,-1.6990961713125579,-2.1672132453846324,0.30651490297463224,-1.8401147262394177,-2.277800612495859,0.32761724514946666,-1.937174951994626,-2.358079478167752,0.38843034746521504,-1.9875092211431546,-2.3959761720804487,0.4467788502855035,-1.9965426458230826,-2.1916228705157534,0.32999068380166974,-1.797712298812658,-2.344972979382125,0.35435838394169733,-1.792630009997906,-2.430454801172343,0.4272328072709857,-1.8507224852182533,-2.449422972943734,0.4992687651960156,-1.9012766155396001,-2.1905881248664087,0.3565195091417685,-1.437802630099872,-2.3233581372363417,0.38296473943394,-1.5567185640161707,-2.3890391214414963,0.44663793308279603,-1.7131968089068665,-2.395165493532791,0.5138469707312404,-1.770647605239141,-2.1786932381672917,0.3817560814686357,-1.0422431887072503,-2.2949493472689175,0.4004658882140838,-1.176247352689248,-2.366437309022867,0.4505502525155776,-1.3312679779552394,-2.394324843447395,0.5087061401748257,-1.4362179179656052,4
0.16025352854045297,0.5766202470431601,0.3295709026859287,0.10008412264924706,0.5958561231580126,0.46255910490926266,0.08604402379479818,0.5888521035601758,0.42437533760765894,0.06483990022491169,0.58396885543124,0.4435873989261246,0.03490807959602708,0.5826658155544087,0.4681349191375103,0.1282208532339487,0.5754554416150559,0.0414373604069274,0.12912792524483996,0.5735844416668289,0.32914425977317224,0.08539850627178129,0.566212237032149,0.6248658444408924,0.053302159637676184,0.5487155083824834,0.8180348567642878,0.17703350631249826,0.5646471142811379,0.19098961782309343,0.16767067463444763,0.5680678743431877,0.48079820416235414,0.13452699253977152,0.5623166318118562,0.7554480498647114,0.11244824059540959,0.5504260555097471,0.885783711091464,0.21300789547428575,0.5569479986810357,0.36718137410159135,0.19937194569465522,0.5584295388469643,0.6216544880895025,0.17557360487771398,0.5508967287743907,0.8144944699127408,0.1620627905634597,0.537048300089842,0.8880749297786797,0.23049753528012693,0.5503819762564915,0.4759072366351965,0.22415469864424176,0.548873016130458,0.7023902775705585,0.20129948549297663,0.5409806278510672,0.8321603485840692,0.18753282905825863,0.5263083021678194,0.8914373621813602,4
0.1176560582095895,0.5747935958320862,0.25529380025981957,0.06278447721266603,0.5809125046060145,0.3540204388138911,0.03610983434300379,0.5760759387766748,0.32563848005289037,0.026522251450832056,0.574297990178158,0.3497580518627195,-0.011109367678454144,0.5703251571054109,0.36841635356720576,0.0894331588816181,0.5714847385482931,0.07632048603237856,0.0818180159069509,0.5716386667608424,0.22687658669048794,0.03059262128113595,0.5697765523577475,0.37156140846458796,-0.020129642088983813,0.5584629636677009,0.46788005369869545,0.1381908900244785,0.5632949500780638,0.1319942436604003,0.13286435629844462,0.5732118363735118,0.29094297421941084,0.08474759549898771,0.5710072805439043,0.42358948197446394,0.045511465414552706,0.5621714852447482,0.504322774296635,0.1691434899899784,0.5534144617299154,0.21371723390646008,0.17316258132297066,0.5610764796382406,0.35283361572736127,0.13226313459579336,0.5613627240293594,0.4328183501316546,0.09741548348495066,0.5572196809444746,0.4602981691933416,0.18799892606207813,0.5429939876395423,0.27375845199939214,0.1979682276991715,0.5496781511687207,0.3724142849592388,0.1714295667710961,0.5481656390719283,0.453726261299077,0.14825246002412323,0.5428750428671091,0.5038854753369195,4
0.15211846262273468,0.572761375228489,0.34911691363047703,0.10406507177260685,0.5905722611294744,0.24254299151203895,0.07871013396897297,0.581169417424066,0.11824329033973424,0.06744734186669428,0.5793563485903098,0.06419844728080565,0.035509240984771276,0.5811899177615388,0.03892856558220519,0.14847125017109494,0.5660822653143243,-0.18580367546387924,0.1458864313070996,0.5703944382289313,-0.152963545689091,0.08651809691184739,0.5676748487258422,-0.042661459325770736,0.03168003795558178,0.5528296002158305,0.05866780710943209,0.1902004670616406,0.5549029425073766,-0.19690854097535412,0.17650870462552393,0.5687289588177137,-0.13274452619844496,0.12587352427959456,0.5645258740946899,-0.012836072552018607,0.08966381283020441,0.5521274385311961,0.06885668137269585,0.21460863259545065,0.5445630686718939,-0.12121513322379861,0.2141742037186379,0.5552255775645214,-0.0018971464998897955,0.1738466639018703,0.554919679485645,0.1251303758589414,0.14092772272415421,0.5482304739938287,0.18044978919829016,0.2277053750706177,0.5336132202536209,-0.03715783591171564,0.22830400515019109,0.5452201832923158,0.06819586760471495,0.19839255155240962,0.5467574574007111,0.1800580066818856,0.17224383561957857,0.541374550544939,0.24744280988413267,4
0.17744078054389387,0.5659829201210407,0.2991418692172829,0.12512068663800213,0.5776600835900746,-0.16172737729061662,0.10836438645318884,0.5745002648093893,-0.1849640572576206,0.0974136948921231,0.5751040809241322,-0.14068943429970973,0.0714494101861744,0.5766395407086912,-0.07822455885661417,0.19230691324937235,0.561626837003931,-0.39877225836102703,0.18253413201342006,0.5688504376594667,-0.28578066913102557,0.11849452039228689,0.5619923932131952,-0.13081494063267474,0.06439378808972852,0.544207917382073,-0.004977242245046874,0.2340038806796576,0.5512926121104168,-0.2122112002158488,0.20861388936775407,0.5639736494746801,-0.05480822178804578,0.15329306188151362,0.5553854981153447,0.10117110267901397,0.1181633947088131,0.5421967689006627,0.18187094883903496,0.25135856428272074,0.5412337324922314,0.028915265978783074,0.23878235020943084,0.5499211473260153,0.1672098895756256,0.19211826855205558,0.5473108518656536,0.26229517487336357,0.15743087513913304,0.5401492728153483,0.2794276216026614,0.2539661622598917,0.5306491374320983,0.19505370817214074,0.24742796125008742,0.5390502610612505,0.26408541215190456,0.21426837673872162,0.5390405370760504,0.32206485578815724,0.18768028421680197,0.5327995567094213,0.3442885573097482,4
0.17832522976443754,0.5528332364709181,0.22477196482243575,0.133203681804878,0.5678205184250831,-0.026817158221299747,0.11342499736623303,0.5627091213517229,0.013070451523545155,0.1023573377338767,0.5603640167281766,0.07535005211969086,0.08210086753898664,0.5590398420907126,0.1455663554502321,0.1920196232674284,0.5619711176166561,0.12352255929116193,0.19632508711228502,0.5580995449848624,0.23018483588512723,0.14232818297798377,0.5499589011360506,0.31273448176166724,0.09121995148328493,0.5319386086149949,0.3805668645207113,0.22947645545261178,0.5502892258476461,0.3380952150656685,0.22064850055918409,0.5495989986681091,0.4797863080875748,0.17437521506672896,0.5439832730206484,0.5464291998535714,0.136977990814822,0.534633936042398,0.5574274045443482,0.24803473574242454,0.5375447466591554,0.48455392854411494,0.24889658413943735,0.5316004474946356,0.6121606875474468,0.21354229635330457,0.530887196689095,0.6256058627070691,0.18027050256492158,0.5269302346640152,0.5830402543581977,0.254669104808585,0.5253723303508578,0.5311938929109787,0.2543355686523726,0.5214182610335554,0.6270105706209856,0.22870266547898965,0.5217937552382755,0.6586651243369366,0.20369981264095108,0.5176164483794794,0.6582133831980337,4
