x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.4414788212446841,0.8531832782341043,0.5060410593870156,0.43258576691479733,0.8349986416197734,0.10293133303231362,0.46305805681729817,0.8058290116796443,0.20106638086124445,0.49280847333935146,0.7814730405749705,0.2998483637655966,0.5105929478841836,0.768502296243899,0.3579220340791132,0.4920292804921744,0.7711153053597785,0.07852817059136984,0.534359827252116,0.7558780123738675,0.24248112982830303,0.5377141644041139,0.77062787221021,0.35631159739640067,0.5209303715539184,0.7830780213268863,0.4036607535825931,0.5010423533670542,0.762643563843152,0.24096093088472992,0.5258963785926202,0.7498156174789532,0.37161308688358263,0.518028015481813,0.7564872272227391,0.48137426488801993,0.49806726214921493,0.762022093160916,0.5206543334633912,0.5049881133926323,0.7592385318170617,0.3772418706920014,0.5230224040831813,0.7486192328329219,0.4680881521742248,0.5147085307662549,0.7541679169099949,0.5262034387289412,0.49864159603100056,0.7593335340460398,0.526206060856156,0.5049060929205659,0.7606647166015291,0.4352837715524643,0.5196398556104832,0.7512857939905359,0.48995794884156785,0.5074400286581413,0.7571267132689412,0.5254215099353846,0.4915044762876653,0.7598194917266935,0.5290757897881129,1
0.4568388338294293,0.8396800721338635,0.6042838934335376,0.4601276916294523,0.8213748317178412,-0.06560101709806852,0.5060569695859598,0.7979788539104397,0.11744183992625874,0.5373833585124638,0.7782831449195223,0.2984136453048005,0.5437593562793523,0.7675912710242386,0.40580681496382576,0.5380205051325064,0.7616522335657248,0.12084566991625385,0.5754617675752857,0.7427875510767228,0.3708575159298017,0.5836932674775807,0.7639413365495549,0.5136626925377457,0.5723944876297171,0.7860009549350775,0.5592038635614978,0.539948169753421,0.754069644640856,0.4329017491642075,0.565425184822929,0.7344597123635016,0.5558551264353045,0.5493067277879193,0.7377175987460397,0.6753579504167392,0.5185289374006934,0.742250631886601,0.7235486270354863,0.5319824329656169,0.7496667251233108,0.6663531083827804,0.5578252224509016,0.7300054861934884,0.6930183096660371,0.5429442824989985,0.7334114641425032,0.7204722515131586,0.5171527086061083,0.737761997248092,0.7072653543551234,0.5192628648244039,0.7494935732391687,0.7547551984898959,0.5308208535418479,0.730456926340153,0.7470864629997013,0.5141927053777092,0.7343536925250466,0.727780324184979,0.4925198103793495,0.7380827509073602,0.6970218565323814,1
0.43859988846963394,0.8337711968961729,0.6949367752805017,0.4357558151802217,0.8219602013945922,0.15978331067093818,0.48251807417701165,0.8021503381906877,0.31193801967618073,0.5239304561398549,0.7815800560705578,0.46072328031373616,0.5257126424890622,0.7698803109332379,0.5291902952849913,0.5096630331801957,0.76066420285492,0.22223660086747737,0.555625981080108,0.7410619914029822,0.5085619106356881,0.5672798815759987,0.7606027821431292,0.6634316345634808,0.5595013767950333,0.7820799406581147,0.7083528410997983,0.5163671460454756,0.7473315283855199,0.4453039554172148,0.5471853396332879,0.7316831575704955,0.6353277668748729,0.5335370919186708,0.7426345024644505,0.7699667627767864,0.5049703583121506,0.7516742540069693,0.8282519457089663,0.514879328359441,0.7369628184657105,0.607730054920859,0.5450448057385837,0.7215490660994296,0.7329671937477588,0.5375544837067284,0.7364773041658359,0.791790267300536,0.5156798367304094,0.7499487999818135,0.7892136752251394,0.5102060685532567,0.7313670557271839,0.6607477154213488,0.535656969067544,0.7193122756551673,0.7418216564880824,0.5272224834368145,0.7322946639075957,0.771710119051791,0.5097434154981183,0.7440523468307296,0.7690447985793596,1
0.4263529504500741,0.8476510431117812,0.6215890921074251,0.42222614964898336,0.8301015003827646,0.16857327110837586,0.4557379803181999,0.8098213193201833,0.29951105554467744,0.4946084290681547,0.7893552182589693,0.4254024260722968,0.5004185342186693,0.7768687951551784,0.47544004163332143,0.4779955195532037,0.7735493146440287,0.21327430253342486,0.5214962318293118,0.7522523169645842,0.46251086367142413,0.5312149251453457,0.7722096489286914,0.5906800212064227,0.5200280054536587,0.7923514297528086,0.6229827475082127,0.4866532504563688,0.7616814838305662,0.39016188460285645,0.5176059485877648,0.7446851520692805,0.5676148095094894,0.5031027851804973,0.7534739567926703,0.682946329039872,0.4727946722178165,0.7599413329770598,0.7301610618895062,0.4889674936264262,0.7533576610319668,0.5186532299532006,0.518290809434623,0.7394282660865396,0.6310823387846048,0.5079252631227248,0.751018102058863,0.6811820290509085,0.48408388487006604,0.76068148844137,0.6749667915963717,0.4900266394864227,0.7497779692309425,0.557718832217712,0.5172055957936597,0.7378067090048365,0.6239254211652872,0.5081887719035181,0.7476307583122457,0.6474414842591836,0.49122641798869787,0.7566900664134869,0.6419042813303961,1
0.4491409363039235,0.8646741804885011,0.9860072434365699,0.4474510866246482,0.8458803697383481,-0.303880252224369,0.48473215311810564,0.8127238608321107,-0.25679873475740567,0.5137532237771698,0.7935366055319653,-0.15041113489547145,0.519322199791119,0.7841778399452888,-0.08264845023893085,0.5313693873715145,0.7781449143467462,-0.26745818451234915,0.5629720291946632,0.7618240730388932,0.003823146496262497,0.5711771381308807,0.7849305757532931,0.18730771053947817,0.5597061153219831,0.8077237199107198,0.27514102326528084,0.5361266157546674,0.7674153931691529,0.05501046534693139,0.5508207201657858,0.7564027181693581,0.23676912771187972,0.5291780291182672,0.7638071621140028,0.4374482998787538,0.4954247176407196,0.7705120501574533,0.5529733829372936,0.529668611878597,0.7614669110406519,0.37097176174787777,0.5502305396291322,0.7514565639999319,0.4432101520963375,0.5321406749214883,0.7587738856275019,0.5559275582955066,0.5029747078600699,0.7634085173856356,0.6072750054078464,0.5175922449259536,0.760608812147501,0.5396374536752752,0.5318056222859266,0.7500650446408416,0.537499476280552,0.5132037060579918,0.7591881259411402,0.5631315639697522,0.48946201169161346,0.7655319431142347,0.5757223023270295,1
0.4848285012468455,0.8530214545773601,0.7420863119564279,0.48281946043829244,0.8418928486879111,-0.0785002126309444,0.526539173123469,0.8106811871137586,0.06771917530437854,0.5661369238153098,0.787396973670903,0.2035610729954965,0.5751945925604355,0.773900905582065,0.2923600050905755,0.5718622009685308,0.7735736328777856,0.3404662418517357,0.6123969012283224,0.7548208296224601,0.5683725874938791,0.6134325887691415,0.7716587826173498,0.6747936162393977,0.5940285253107345,0.7866251995498922,0.7025534072070939,0.5729657068470346,0.7594315241764524,0.6542229148236264,0.6020316594354744,0.7414344659915195,0.769193740242416,0.5989384744836818,0.7474038623688677,0.866623629562291,0.5790959372374763,0.7568057783071731,0.8981468831309617,0.5637890951496984,0.751939398920791,0.8308486446613175,0.5967638919227981,0.7354429324107158,0.8768367766135161,0.5945622103485461,0.7443840906627753,0.9091515439168212,0.5756437422266397,0.753876213560759,0.8924709883951929,0.5507798822946259,0.7490790202108369,0.8525770311092927,0.570297750811498,0.7339265660740327,0.8613864608870432,0.5616194190115112,0.7450231322077564,0.8620429160910713,0.5421557445477576,0.754681075377682,0.8486929037919135,1
0.49296512292396666,0.8483178988401229,0.714203734365458,0.496373345353562,0.8361878906863742,0.07439090806989399,0.5441531380327427,0.8037893392450394,0.21595425912995286,0.5968743895143945,0.7806894647774193,0.36016602326633923,0.61108511468126,0.7671108259257732,0.43253460308004354,0.5793796221627302,0.7690335006071183,0.28134383135394514,0.6237738079976719,0.7480295714239321,0.5809600610708079,0.6256077471502504,0.7641521111978614,0.7289482952511236,0.6043986941916308,0.7804152093836161,0.7727157715147174,0.5841480203519788,0.7547882639735427,0.5800224326599135,0.6125043967745797,0.7339115996025817,0.8248688455651696,0.6031026002272597,0.7366123658972684,0.9627384600267377,0.5765506335549765,0.7423170107770866,0.9979976638752445,0.5766573382581089,0.7456877351932526,0.7822590834627613,0.6035902247724181,0.7216972618513507,0.9305458555880181,0.5965052412611199,0.727291419162338,0.9748524092972107,0.5757062611327243,0.732491899622411,0.9426275894331207,0.5646924126092147,0.7413189086127153,0.835922976057231,0.5816075748305713,0.7213292828442377,0.9012700905947422,0.5692730560098567,0.7272537125902019,0.9127863702605661,0.5500601836465869,0.7311990680106711,0.8952840766394645,1
0.753246782546476,0.5511989953659953,0.7221499298533605,0.7661118014234474,0.5261501962807168,-0.20021120923905317,0.7699487367103452,0.5152633272339437,-0.17679915525132248,0.796959422090737,0.5165735538966119,-0.10540538026448634,0.7932801868451659,0.5189270296605093,-0.06724016497612009,0.7401564950517877,0.5158989941923365,-0.3217135100213339,0.7693595665666993,0.5226423986494578,-0.2081210697784695,0.7625907534852463,0.5410321596950047,-0.10880971262254345,0.7320504575631901,0.5553815406297906,-0.03810421849802031,0.7385278034429548,0.5193237628778742,-0.14165936429452072,0.7474783519989651,0.5287437205118309,-0.043570502359353745,0.7300056591858335,0.5377169428774049,0.051271910074073015,0.7010419479322413,0.5372059969193342,0.12885884582892476,0.7343276067126372,0.5213242965662053,0.07402390146713235,0.7468979682692953,0.5324605488812266,0.1742694344548518,0.7303236031910283,0.54170831440861,0.22326654422731468,0.7034645651122812,0.5447003443113281,0.2442596473128499,0.7300287237510129,0.523303292172801,0.20802289404110696,0.7342238101839657,0.5323953209638345,0.2506422297408057,0.7200888699085575,0.5407578511796054,0.26024631492548744,0.7017949121913135,0.5446029383407173,0.2649674914958244,3
0.7504961999221643,0.53645170321896,0.5798344503913858,0.758133756920707,0.5170933275553335,-0.017413261867298774,0.7597693015787647,0.5163374866870705,0.10198238930387789,0.7877788164855128,0.5173287775368919,0.23108297621805357,0.7914151834703903,0.5189850735493959,0.3021563640593784,0.7371922653924096,0.5144002805726563,-0.007315039056535989,0.765680230637281,0.5173607245967813,0.12498049757318115,0.7616042246854109,0.535291451097219,0.2270049522749818,0.7355060972508595,0.5474438024650919,0.28915309040798354,0.734527319295634,0.5152979080171335,0.1658259043201144,0.7464685740276579,0.5220563949162158,0.2632666067544821,0.7353616030738654,0.5311868445227429,0.3590606821476545,0.7120030942356887,0.5319375964398458,0.42368268752468624,0.7314370838390244,0.5148854255829789,0.3143118754665001,0.7463374163266913,0.5242958891737637,0.38074097083014147,0.7327094850850492,0.5328694579103525,0.4205453463948189,0.7094268460822609,0.5364309163973244,0.43488903268737744,0.7279500653130314,0.514441146106556,0.384284538603287,0.7337772657695159,0.5247509766997863,0.4021637260249062,0.7195515849203915,0.5324907439980747,0.41066369845168016,0.7003506942384947,0.5363098296616711,0.4142249758752972,3
0.7129238324626396,0.5228613613035492,0.46125528144149364,0.7047820419567434,0.49537383188679396,0.12807196157351872,0.6812987524414441,0.486715416358851,0.09436861037602315,0.6975149857805832,0.4914421460980688,0.11453239850917835,0.6989367030493024,0.496690415828071,0.1105413730746424,0.6471649840444195,0.4848845025188541,-0.24517736673158663,0.6756719628532442,0.49272529893819955,-0.13283171994112633,0.6779758976460443,0.5183615575857438,-0.005206663834014631,0.6571475716058545,0.5379479402656167,0.06542564271672448,0.6555452535327322,0.49529091115603013,-0.23630040676766198,0.6635741649476563,0.5078744458600633,-0.07927580749704057,0.655680598578907,0.522180799478526,0.060647812112495335,0.6307087612207387,0.5292802604919213,0.12786713804994948,0.6657000941080693,0.5052612454307908,-0.14099050071228605,0.6667490952202709,0.5194720659918385,0.0017737473641785332,0.6572025034893305,0.5292155411562014,0.10394171933008622,0.6379079757085122,0.5330930289540395,0.13860052505730955,0.6752029761039477,0.5135243130604945,-0.0501511286643759,0.6688868540810468,0.5265872118388365,0.045354361380638024,0.6545878234492714,0.5340475317485908,0.11278423956155201,0.6394896308008612,0.5358171228335534,0.1405570867254937,3
0.7152419139729476,0.533034912295131,0.6772583232126302,0.7079341499377002,0.510967273580798,0.14767633740521258,0.6910460277797095,0.4921210285159521,0.12406216687102199,0.716892569221268,0.4946804071982759,0.14392368692976207,0.7130461874928443,0.4971872187497681,0.13542589531784266,0.6739796023899944,0.48325982591308947,-0.2187715159716886,0.7028945818675788,0.49114688194512185,-0.17312481742567393,0.7080042126218562,0.5179989865164099,-0.08956644460745777,0.6847201098410424,0.538648231378099,-0.02694907218177468,0.6841092356441212,0.49326608424299057,-0.21583378185376606,0.6902303251964566,0.5037514781883153,-0.16156394681796968,0.6827199124165226,0.5200280789552828,-0.05682405136063723,0.6537859139466725,0.525315454208419,0.017776516185187285,0.6899418316401802,0.5037268145314869,-0.1375257696038198,0.6900166092623844,0.5153426531127571,-0.03559085218290134,0.6797229876362104,0.5273503894086504,0.05811037238636102,0.6534016316693604,0.5309141162636177,0.10723928977961059,0.694570853472934,0.5124776096673831,-0.06441717777511806,0.6852438154995472,0.5219196882675415,0.015902865548482196,0.6703064948335317,0.5323286282752037,0.062107725827570376,0.6485627573562598,0.5386343952097157,0.08579882820106968,3
0.8120646004118836,0.5250518490000062,0.7135620873426302,0.8238355637121643,0.4982111064803741,0.053800687941747784,0.8405900895920594,0.496757411648643,0.1708101167229894,0.8846116542122471,0.5015277311418384,0.2902787598092483,0.9036974526205036,0.5032615117217459,0.3502862320969116,0.8039836394044718,0.4933939716633762,0.013965764774595114,0.8591901308735433,0.49728397870063534,0.08995632493065264,0.8740321237697091,0.5223967318733834,0.17077840214967183,0.8581520578021302,0.5410011716112454,0.22238916019671293,0.8034490784943767,0.49761691807869635,0.13532387769183807,0.8384437914177499,0.5044777963293257,0.14607179258516045,0.8415125507949188,0.5249577061866743,0.2118750203540094,0.8160026588792085,0.5357388780843784,0.26569595067772306,0.8016411744358594,0.5025598335879168,0.23785694377082564,0.825792512083524,0.5106858074360359,0.2408442252712251,0.8238967706081886,0.5281349975888648,0.2355121025316909,0.8015677615071504,0.5385490945944164,0.2415081046748239,0.7985505376445606,0.506384310867824,0.2897229419828563,0.8070887938048212,0.5168249831256618,0.28505410662558545,0.8028875309255963,0.5324435926930565,0.257375852049431,0.784174317565404,0.5446155718491306,0.24276433380588366,3
0.8164308391760978,0.5225949746686009,0.6429928649690735,0.8384963641790846,0.5096917560299329,0.29308473709041155,0.8646430380884897,0.5024688546195849,0.318163564799625,0.9121700987944674,0.5010560290742803,0.3562827039449933,0.9272754987578565,0.5019217532319008,0.35250267388341405,0.8267788580952572,0.49606569851355553,0.05759606488434331,0.8782170266774555,0.5018606148579999,0.11928414818628587,0.8974728381084747,0.5232838224230206,0.19119467084426423,0.8862424003541538,0.5384940062379683,0.24099511323975806,0.8217672576490557,0.4951771138045272,0.06932482479707351,0.8567843446508341,0.5043783212363725,0.10759100002079743,0.8650951094961505,0.5227022188278135,0.18983249135283567,0.8479878732525206,0.5299583426615116,0.2586087290717379,0.8171575698021658,0.4938839473321032,0.0989840769078772,0.8507534124873758,0.5060745010789153,0.1756981327697235,0.854760282682651,0.5241128056862954,0.22239727642373464,0.8376687521882957,0.5334092498697183,0.24956762276855263,0.81316827319845,0.4913422857706532,0.1208294616264265,0.8307358891682506,0.5032017109095882,0.18347071525251665,0.8302125454079711,0.5194181771292691,0.20881354810485864,0.8166346748666832,0.5309221647195886,0.2232058175521013,3
0.7696880479162306,0.5328663311670062,0.7236628603251392,0.78608920519234,0.520647853531494,0.4140394884975969,0.8047800267185897,0.5045592487495171,0.39092319424717803,0.8402487730626197,0.5017103523901504,0.40264190651486254,0.8504854957995793,0.5021776740147188,0.37689602268869016,0.7693244084963725,0.49944975834577804,0.023458233601102402,0.810644065653324,0.503203354167643,0.14716759229989784,0.8197990284194318,0.522920284497501,0.2857084017036003,0.8008046880762587,0.5385866360840376,0.37610338772013285,0.769494210072031,0.5001015847702849,0.021012294249930483,0.7884961985858945,0.5101121355766706,0.13423384161088184,0.7841798253196078,0.5256222650570008,0.2995420778209818,0.759782424212697,0.5308559112354071,0.4343635931931493,0.7692663830593097,0.4992112752346792,0.06868724342715436,0.7866276108859128,0.5112852798353039,0.20701728005542488,0.7806850080751447,0.5262025648045843,0.3454251118707983,0.7608863415596303,0.5316848420033418,0.44583306519101945,0.771561918309912,0.49663400070630115,0.11412600595136517,0.7888555555015354,0.5099104522123676,0.2357580692736811,0.7846042082272268,0.521685678089695,0.33226642014612595,0.7701155214494284,0.5266057160117165,0.41330560990799087,3
0.7695861456753412,0.5520166494030394,0.7604600251775581,0.793163956372137,0.5296085378548814,-0.10162888733737328,0.7907476600963799,0.5098874277859401,-0.21034553652807167,0.8217877952528844,0.5074608369945354,-0.23656482387033625,0.8254892700126576,0.5085136921584033,-0.2642396131349215,0.7603891580394313,0.5023343380509676,-0.5902510543585545,0.801584101488248,0.5116124336703419,-0.5761865446663708,0.8016485617754632,0.5335989693455682,-0.4601449427630969,0.7750672136752126,0.546059092873596,-0.3381968311534675,0.7582716783226842,0.506264149036288,-0.5496331332240931,0.7737343776108716,0.5192366009496387,-0.49630077818839313,0.7636622175712391,0.5329825726336861,-0.33542893465255014,0.7402680951526177,0.5336695040605685,-0.17916884278922698,0.7553873531708842,0.5112602350795944,-0.3754087081995042,0.7721998920522799,0.5253649054050773,-0.2680301697445684,0.7600586455958998,0.5375103318273659,-0.10886400582206877,0.7364956936255371,0.5400446187503971,0.013067210137862766,0.7562027744670039,0.5154497197951252,-0.21549876497085588,0.7627030693526091,0.5299729216923509,-0.1533591396866257,0.7480309804722867,0.540588583292489,-0.07343784907442719,0.7285837227945626,0.5442489369070539,0.006012956000839852,3
0.7873326931841216,0.5550984120089494,0.7595098277575117,0.8027700816903118,0.5278795323330946,-0.24560205646203898,0.7998190690912187,0.5151528799920464,-0.24763302708774598,0.827142975316697,0.5138097744872248,-0.19271896930875668,0.8264433573872534,0.5142792971758479,-0.1623788746122935,0.7717557329731942,0.5102836681033576,-0.4842800339723713,0.7998643590942126,0.5145705003404141,-0.387088525040125,0.7988085231230393,0.5338725896458926,-0.2730758693896741,0.7734087232796572,0.548450174808065,-0.18949740443117669,0.7718137357594189,0.5130422037851794,-0.356470785599166,0.7777132445058266,0.5211736159506117,-0.2742655329743313,0.7634238539423484,0.5322989284938883,-0.1546122803687874,0.7352195920627913,0.5339730542422395,-0.059007803941507286,0.7684161375874544,0.5157409515981862,-0.15055897492341544,0.7751777718789093,0.5273524265571581,-0.07016799138140148,0.7600515315239086,0.5377824912090262,0.007541162600285619,0.733547191687106,0.5415639849595437,0.054988889228816736,0.7643748587106648,0.5180674816911812,0.0006096030986982908,0.7632428743704307,0.530008699493917,0.022487836965761548,0.7480729430058188,0.5402887221841717,0.042187341962757696,0.7287935304201472,0.5460965875124969,0.057828741977048057,3
0.7867492834080374,0.5584839051705949,0.7102450090841822,0.8023987178018325,0.5300279811749248,-0.19945256556705848,0.8131410360531846,0.5174428594911681,-0.16114004717298747,0.8408463334229326,0.5136574511324682,-0.07191825337158761,0.8402333736601161,0.5143679460243287,-0.021601866455672865,0.7801048763990708,0.5148131440693449,-0.46686978914415955,0.8022201439885829,0.5181607817485887,-0.3273374267237077,0.7990840027141418,0.5370308253738372,-0.1734566507329479,0.7726255171686274,0.5500921632047551,-0.06611501139167658,0.775014779701674,0.5195177107678155,-0.28593242934299273,0.7765524044693549,0.5249901603460754,-0.1730686481796047,0.7623295043263072,0.5330542647356763,-0.018241792713753497,0.7368416091397053,0.5325815201292955,0.09686559594081784,0.7685400505388981,0.5227316939705776,-0.03516442034048496,0.7704478530209119,0.5316045640433007,0.06850533241161498,0.7528289699349271,0.5389611740329456,0.15620409890761355,0.7258408171165015,0.5411320673437622,0.20483322098550324,0.7609680008861501,0.5248912653567079,0.13919728293318506,0.7574093445951141,0.5331584910619122,0.17898238333600075,0.7386807406476041,0.5422584811960548,0.1977920430992549,0.7173147782782272,0.5466169301402681,0.20925895302049466,3
0.7819544329283266,0.5460971044736952,0.6572100835161537,0.8059715254535544,0.5224644496599092,-0.15971149868493106,0.8090493313434176,0.5153284550912582,-0.08521531315142217,0.8331570306299675,0.5140157445709375,0.006834432712321244,0.8344915808627748,0.5154003357389341,0.05337302122110342,0.7731513947990576,0.5173187418619553,-0.13320871896008765,0.8054469672383736,0.5156566128392056,-0.07890284117028362,0.8037983421316904,0.5353654155953635,-0.029480544417900455,0.77559910053623,0.5504181444533266,0.007750986373174309,0.7624945939849668,0.5194665566699043,0.010873600682814826,0.780476421447792,0.5213593194532852,0.03605340425831673,0.7686379376949675,0.5361619827813364,0.08300752059317618,0.738652092972157,0.5415988743688473,0.12763467512334759,0.7568181970630258,0.5205141794537913,0.14519753142360778,0.7760894019440114,0.5276493326295856,0.1699235926210788,0.7637277282253184,0.5401659092883814,0.18160718359863004,0.7348177965137078,0.5471083916811273,0.18902918108629502,0.7538691862205907,0.5212709502517474,0.21537604248001677,0.7630057711415194,0.5291032252076523,0.2119623256119065,0.7516710245575028,0.5405316308735069,0.19832620356973946,0.7307593183337565,0.5482724461385924,0.19022428299194963,3
0.7686783600637542,0.5444699764965413,0.694608738623026,0.7887641016064587,0.5251652151193853,-0.02783716256049028,0.7995457625552637,0.5173861352283459,0.04799519454077874,0.8300528344625683,0.5136816338548474,0.14794837289692833,0.8315019631844599,0.513876419819804,0.1993278659924711,0.7712512021098421,0.5196399036120345,-0.09478973147449435,0.7998255168041158,0.5191291801028498,0.03942212619673448,0.7959133885523948,0.5358863093649728,0.1324223629465032,0.7663696177340534,0.5499429130691451,0.1841718420189182,0.7663596493501151,0.5199425359766712,0.05435570889883047,0.7746056820224447,0.5234740399595083,0.13983182498465438,0.7589335463908146,0.5309240550430926,0.23070890342811445,0.7309520230291553,0.5308985487709017,0.29708211219021236,0.7607413278653355,0.5185671682781858,0.20664533228711052,0.7695999029971221,0.527715197408218,0.2863260484319386,0.753514588623071,0.5345992887757572,0.3318423506461856,0.728040011577595,0.5369812913719955,0.3521976681811543,0.7543511393199631,0.5166718771670326,0.2891326544959974,0.7551560735763595,0.5283709908026575,0.3353449685849989,0.7411022256708389,0.5349407575942161,0.3595126479154933,0.7238811671383889,0.5372404981147831,0.3698162621054912,3
0.7817148459802813,0.5451364765684946,0.6626707580617701,0.7986240819498501,0.5260827680401424,-0.04967865778511294,0.8063823726189181,0.5179962962141538,-0.026144206942099037,0.8346441765005896,0.5144568707826138,0.02910639077377196,0.8368606100338583,0.5144186025091756,0.05408480307053373,0.7773197596296699,0.5107033625645844,-0.27074964327760387,0.81168989431418,0.5146897108511884,-0.23052603430709814,0.8082922978763568,0.5358128282949216,-0.164358240811707,0.7786896773478039,0.5523716628949816,-0.1073406331250913,0.7704397492057433,0.5147436930312083,-0.1853893834063397,0.7856332127794454,0.5212385996796767,-0.14668830451975445,0.7690239516688797,0.5351157185215741,-0.06150573606399443,0.734905814964476,0.5401077719201766,0.011996580686288994,0.7630777494277758,0.5192171006108068,-0.0504456373832119,0.7779252305034219,0.5289380696458675,0.02054796670118568,0.7616619795708978,0.5404383216062706,0.07822532697437441,0.7307991180064168,0.5461810612974471,0.11236191195611019,0.7554055531430031,0.523152493491679,0.043841075521185054,0.7586003931483457,0.5333922572992168,0.09417601296327854,0.7446303696666361,0.5431559453612324,0.12069548540707338,0.7250532249985819,0.5481840115797004,0.1364958930940754,3
0.7791159498977516,0.5562973296944108,0.6859400442810631,0.7985101611434808,0.5345466648851804,0.0730687690550445,0.8105638639524102,0.525321229327596,0.16822736318471485,0.8372225195509135,0.5196633831146291,0.2664726166542698,0.839138979318668,0.5172627530646162,0.31417872318034934,0.7792873413269958,0.527860832814463,0.05304098071072413,0.8063335425098328,0.5253790031154141,0.17104310170655515,0.8035841957325691,0.5401337085851958,0.24871676298304296,0.776174318302422,0.5509902699731662,0.29418628069506736,0.7735488657322207,0.5284450582829526,0.19597218273141692,0.7825966854338493,0.5276744882312946,0.26212024572902526,0.7705033502238983,0.5352035596977328,0.34078791031982164,0.7443903041886316,0.5352143879460566,0.40485112071600526,0.7666283620490161,0.5271151852923908,0.31483430555175684,0.7792775934860273,0.5305463537522314,0.3931291500361104,0.7667627691885287,0.5398421509161464,0.42888873570794805,0.7417702666285864,0.544498314281867,0.44367891417141014,0.7596850553117647,0.5246492994120939,0.36386203416018886,0.7612219645160093,0.5299492491619905,0.42430667540309597,0.7501595505555719,0.5379115547053336,0.4462985115967484,0.7339729981890954,0.5422209956086296,0.45720907128588345,3
0.20217113201225295,0.6890844875729295,0.8776283242895043,0.14454642665951623,0.691327570668901,0.4729372529495271,0.1293330164247262,0.6851485927178034,0.5309737830416366,0.13166481550984752,0.6785702755671533,0.5992283225089647,0.08604025545445575,0.6697298020332283,0.6074258845222198,0.18336456921263006,0.66835000160857,0.3605087694196355,0.20667947059483655,0.6601846428850505,0.5510959165118158,0.20365825632244053,0.6831394731799502,0.6586889907868141,0.18105683390902497,0.7004358521896671,0.6904661062611831,0.22902830930069606,0.6594249892088115,0.4038134154798266,0.25233916380117144,0.6569486199594249,0.47281289363091167,0.23932978645693653,0.6852519482850947,0.5325976469168217,0.20010633405798028,0.7081306708836261,0.5700982263224619,0.26179452863983826,0.655256323153359,0.41445564355412495,0.2923774839265162,0.6521090649522279,0.4842770820974323,0.2832121818803116,0.6775484746306369,0.45215157137982553,0.2485632135055694,0.6977485068415016,0.4240786787711906,0.2867397272474132,0.653541461861336,0.40050868000214707,0.31954290832348664,0.6529194361886136,0.4521921665418632,0.31294204014729726,0.6696772010535056,0.43604167561562474,0.28374689870733877,0.6855881546673301,0.42954281057080673,5
0.18120027314098056,0.6737375587549694,0.5680896184012254,0.12159990581123621,0.6724754278777272,0.6307054828974735,0.10578425435383018,0.6685121767786402,0.6707989261315539,0.09479170395461116,0.6624331727197258,0.7316057835830574,0.04427302999123955,0.6537081056853883,0.746807371293163,0.1503404084486807,0.6544921604692222,0.3028600481761908,0.17279054354264053,0.650637327459394,0.5070155766651726,0.16499235673352805,0.6733021949267834,0.6855143116382048,0.13795449925928277,0.6893157694667873,0.7814065163755136,0.1976818813010392,0.646582028017202,0.3144950904729182,0.2207950667295519,0.6509516215164135,0.44922082783173617,0.1995799974933267,0.6754196089459262,0.6515610680776343,0.16185159261481635,0.6901473212540948,0.8077259601172955,0.23275057974423258,0.6397284284735655,0.3235752333310446,0.26116923631181793,0.6435018762633316,0.458470879690202,0.24488600828716742,0.6666600758743912,0.6035974464791817,0.21338161850213874,0.6828186131487491,0.7054360727530907,0.2609805031427755,0.6343513262752768,0.3226352845597747,0.30201465695416396,0.6374731101288044,0.4401429279174851,0.29663589329358747,0.6557265073524798,0.532613768456185,0.272042329522621,0.6712317515441831,0.6147021974242719,5
0.126753361317996,0.6815541748603001,0.42222720893688664,0.056097236177369225,0.6809221371320305,0.8759709555250443,0.03201516963465258,0.6680244681697185,0.7556870156963248,0.009727168002108101,0.6603159336810759,0.6787760888796263,-0.04648183330628555,0.6533709234581282,0.5823156249883846,0.05780643333848241,0.6530207707076947,0.21221548446228222,0.07776288082084612,0.6548181747452128,0.3333056797887685,0.07701041260911334,0.6788248774548769,0.4765386851094771,0.06224565846570081,0.6929880335177342,0.5660915674013182,0.11952469993864162,0.6508021043192097,0.06020128585708868,0.13486502948291354,0.6536864367603676,0.23617694531872274,0.11221152470790667,0.6755982274935475,0.3957471692080339,0.07776735012826451,0.6841363977843261,0.5023928175241552,0.16860731319379463,0.6486040581852253,-0.009226835588005088,0.18709259036003126,0.6525060546140615,0.20915718469578357,0.16836438217371574,0.6731822894575672,0.33105657931310006,0.13712786038815936,0.6814395385998129,0.3923843580412434,0.20756365751390674,0.6480576649554379,-0.0118732261650779,0.24169638586320277,0.6515149557226035,0.14576722343958076,0.2330289204066719,0.6688621192246234,0.23249444770155855,0.20995275396409488,0.6802755011814521,0.3017959046144443,5
